event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
329,0.5,1596,5875,1417,1,0.8878446115288221,0.24119148936170212,0.23406012553683514,3.681077694235589,0.8304144815803388,0.15652460415471298,0.9997737877258838,0.9992388733226435,AR,raw_activations,512,intersection,2021-07-06T11:00:00.000000000.nc,2021-07-06 11:00:00,2021-07-06 12:00:00,2021,2113,1.0,1596,0.03896294126263366,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-06T12.npy
330,0.5,1799,5553,1682,1,0.9349638688160089,0.30289933369349903,0.2966490299823633,3.086714841578655,0.8597954582874459,0.14735384265799054,0.999617557716827,0.996472093120875,AR,raw_activations,512,intersection,2021-07-08T03:00:00.000000000.nc,2021-07-08 03:00:00,2021-07-08 00:00:00,2021,2119,3.0,1799,0.04391875396709145,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-08T00.npy
331,0.5,2286,5491,1794,1,0.7847769028871391,0.3267164450919687,0.29984957379241184,2.4020122484689415,0.7334754283312034,0.142882958747782,0.9995904448742742,0.9989489680830755,AR,raw_activations,512,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,2124,1.0,2286,0.05580782188369709,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-09T06.npy
332,0.5,1507,5772,1372,1,0.9104180491041804,0.2376992376992377,0.23226680209920433,3.830126078301261,0.8578143573832536,0.1615611696826339,0.9996034564716078,0.9983582449114505,AR,raw_activations,512,intersection,2021-07-11T00:00:00.000000000.nc,2021-07-11 00:00:00,2021-07-11 00:00:00,2021,2131,0.0,1507,0.036790195791221135,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-11T00.npy
333,0.5,1225,5578,1127,1,0.92,0.20204374327716026,0.1985553206483439,4.5534693877551025,0.8690732931057028,0.16337441564054686,0.99977887533859,0.9980291635052693,AR,raw_activations,512,intersection,2021-07-11T13:00:00.000000000.nc,2021-07-11 13:00:00,2021-07-11 12:00:00,2021,2133,1.0,1225,0.029905766320003906,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-11T12.npy
334,0.5,2188,5985,2027,1,0.926416819012797,0.3386800334168755,0.32980800520663844,2.7353747714808043,0.8618081292471992,0.15131706727722363,0.9998720750429922,0.9985066118198935,AR,raw_activations,512,intersection,2021-07-15T07:00:00.000000000.nc,2021-07-15 07:00:00,2021-07-15 06:00:00,2021,2148,1.0,2188,0.053415360578096774,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-15T06.npy
335,0.5,2233,5737,1819,1,0.8145991939095387,0.31706466794491894,0.2957242724760202,2.5691894312583967,0.7709481836411011,0.15279160375237863,0.9997517394929969,0.9991061984200503,AR,raw_activations,512,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,2157,1.0,2233,0.05451393974903569,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-17T12.npy
336,0.5,905,5648,852,1,0.9414364640883978,0.1508498583569405,0.1494474653569549,6.240883977900553,0.9078908209908153,0.16829758809172463,0.9998985885602024,0.9990946033563033,AR,raw_activations,512,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,2159,2.0,905,0.022093647771104927,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T00.npy
337,0.5,1720,5755,1449,1,0.8424418604651163,0.2517810599478714,0.24045801526717558,3.3459302325581395,0.7999430099048606,0.15791102454796496,0.9997938180442085,0.9992811059274032,AR,raw_activations,512,intersection,2021-07-18T08:00:00.000000000.nc,2021-07-18 08:00:00,2021-07-18 06:00:00,2021,2160,2.0,1720,0.04199013720033201,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T06.npy
338,0.5,1149,5809,1101,1,0.95822454308094,0.1895334825271131,0.18798019463889362,5.055700609225413,0.904020033059425,0.1668439340425516,0.9999250260891144,0.9977754400964095,AR,raw_activations,512,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,2162,3.0,1149,0.028050388164640398,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T18.npy
339,0.5,1992,5926,1704,1,0.8554216867469879,0.2875464056699291,0.27421950434502734,2.9748995983935744,0.8094647993439368,0.1591015015212838,0.9998096621073339,0.9981229319720389,AR,raw_activations,512,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,2171,2.0,1992,0.048630437966896145,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
340,0.5,1883,5926,1458,1,0.7742963356346256,0.24603442456969288,0.2295701464336325,3.1471056824216674,0.7414292416745549,0.1641937647458831,0.9998096621073339,0.9987859677904063,AR,raw_activations,512,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,2171,3.0,1883,0.045969435086177436,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
341,0.5,1078,6073,1045,1,0.9693877551020408,0.17207311048904989,0.17114313789715035,5.633580705009276,0.918340478118387,0.17370421977817752,0.9998330892276425,0.9992268357343909,AR,raw_activations,512,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,2179,0.0,1078,0.026317074361603437,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-23T00.npy
342,0.5,1311,6138,1215,1,0.9267734553775744,0.19794721407624633,0.19489894128970164,4.6819221967963385,0.8618269054652087,0.17217800685237677,0.9992827102805479,0.9988267179055403,AR,raw_activations,512,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,2185,2.0,1311,0.032005273180020506,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-24T12.npy
343,0.5,1786,6045,1546,1,0.8656215005599104,0.2557485525227461,0.24598249801113764,3.3846584546472562,0.8082516876460325,0.162671747836932,0.9997507480404954,0.9992857710729676,AR,raw_activations,512,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,2198,1.0,1786,0.04360138665104243,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-27T18.npy
344,0.5,1761,5804,1594,1,0.9051675184554231,0.2746381805651275,0.26695695863339475,3.295854628052243,0.838429293971918,0.1552081876161358,0.9997576197659654,0.9968142654816404,AR,raw_activations,512,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,2203,2.0,1761,0.042991064889409694,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-29T00.npy
345,0.5,1877,6087,1688,1,0.8993074054342035,0.2773123049121078,0.26896112173358827,3.242940863079382,0.8439188681692422,0.15916702449718712,0.999858937966989,0.9991322088044907,AR,raw_activations,512,intersection,2021-07-31T22:00:00.000000000.nc,2021-07-31 22:00:00,2021-08-01 00:00:00,2021,2215,2.0,1877,0.045822957863385576,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-01T00.npy
346,0.5,2231,6287,2055,1,0.9211116091438817,0.3268649594401145,0.31796379390375984,2.818018825638727,0.8574510987100114,0.15520551686377893,0.9997578591450994,0.9964648067239613,AR,raw_activations,512,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,2222,1.0,2231,0.054465114008105074,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-02T18.npy
347,0.5,1441,6250,1300,1,0.9021512838306731,0.208,0.20341104678454075,4.337265787647467,0.8543853475313263,0.17081908713271207,0.9994904582226634,0.9991958664362889,AR,raw_activations,512,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,2224,2.0,1441,0.03517894634051072,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-03T06.npy
348,0.5,1802,6250,1699,1,0.9428412874583796,0.27184,0.26743270895639853,3.4683684794672587,0.8809480665563544,0.16329525057277844,0.9994904582226634,0.9989776564743149,AR,raw_activations,512,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,2224,1.0,1802,0.04399199257848738,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-03T06.npy
349,0.5,1854,6347,1592,1,0.8586839266450917,0.25082716243894754,0.240883643516417,3.4234088457389427,0.7960092935673776,0.16603389855685205,0.9995491083343024,0.9977981424022421,AR,raw_activations,512,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,2238,1.0,1854,0.04526146184268346,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-06T18.npy
350,0.5,1666,6347,1521,1,0.9129651860744298,0.23964077516937135,0.2342883548983364,3.8097238895558223,0.8376396245554097,0.1672828613733198,0.9995491083343024,0.9987327530121236,AR,raw_activations,512,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,2238,2.0,1666,0.04067184219520531,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-06T18.npy
351,0.5,992,5928,898,1,0.905241935483871,0.15148448043184884,0.14911989372301562,5.975806451612903,0.8432395250673798,0.17503166271341644,0.9995832980096696,0.9998120737559733,AR,raw_activations,512,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,2243,1.0,992,0.024217567501586837,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T00.npy
352,0.5,1140,6152,1050,1,0.9210526315789473,0.17067620286085824,0.1682153156039731,5.396491228070175,0.8670738773579637,0.17213459124166167,0.9998262730799797,0.9983930645426465,AR,raw_activations,512,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,2244,1.0,1140,0.027830672330452614,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T06.npy
353,0.5,1073,6152,1010,1,0.9412861136999068,0.1641742522756827,0.16251005631536605,5.733457595526561,0.9003095421932834,0.17240782606332913,0.9998262730799797,0.9993716651665485,AR,raw_activations,512,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,2244,3.0,1073,0.02619501000927689,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T06.npy
354,0.5,1480,6298,1374,1,0.9283783783783783,0.21816449666560814,0.2145534041224235,4.255405405405406,0.8748879269280475,0.16562862243580878,0.9998891990853152,0.9989033101933396,AR,raw_activations,512,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,2256,0.0,1480,0.03613104828865778,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-11T06.npy
355,0.5,2890,6121,2585,1,0.8944636678200693,0.42231661493220063,0.40227201991907874,2.117993079584775,0.8210778435316334,0.13827348065607123,0.9996955551766203,0.9973616719571387,AR,raw_activations,512,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,2266,2.0,2890,0.07055319564474391,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-13T18.npy
356,0.5,1029,5559,991,1,0.9630709426627794,0.17826947292678538,0.1770591388243702,5.402332361516035,0.9009820036444229,0.15749182418321236,0.9994211737288542,0.9993731492758718,AR,raw_activations,512,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,2280,1.0,1029,0.02512084370880328,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-17T06.npy
357,0.5,2221,5999,1857,1,0.8361098604232328,0.30955159193198867,0.29184347006129185,2.7010355695632597,0.7791006013566595,0.1502667257861801,0.9996584893081163,0.9991135146964932,AR,raw_activations,512,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,2286,2.0,2221,0.05422098530345198,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-18T18.npy
358,0.5,931,5991,891,1,0.9570354457572503,0.14872308462694042,0.1477366937489637,6.435016111707841,0.8984565936967301,0.16534561267810766,0.9999228837778307,0.999795686958408,AR,raw_activations,512,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,2296,3.0,931,0.02272838240320297,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-21T06.npy
359,0.5,1390,5734,1313,1,0.9446043165467626,0.22898500174398326,0.22595078299776286,4.125179856115108,0.8852821126674864,0.1562020512620528,0.9998029724552762,0.9988387247151245,AR,raw_activations,512,intersection,2021-08-22T15:00:00.000000000.nc,2021-08-22 15:00:00,2021-08-22 12:00:00,2021,2301,3.0,1390,0.03393388994677994,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-22T12.npy
360,0.5,1658,5897,1513,1,0.9125452352231604,0.2565711378667119,0.2504137702747435,3.5566948130277445,0.8660278822922194,0.15593273782860564,0.9996116231220035,0.9980007864520991,AR,raw_activations,512,intersection,2021-08-25T12:00:00.000000000.nc,2021-08-25 12:00:00,2021-08-25 12:00:00,2021,2313,0.0,1658,0.04047653923148284,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-25T12.npy
361,0.5,1663,5717,1550,1,0.9320505111244738,0.2711212174217247,0.2658662092624357,3.437763078773301,0.8731374715684448,0.15323893519945841,0.9999055983523434,0.9986020946721659,AR,raw_activations,512,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,2319,3.0,1663,0.04059860358380939,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-27T00.npy
362,0.5,2470,5501,2064,1,0.8356275303643724,0.3752045082712234,0.3494159471813103,2.2271255060728743,0.7756084214352915,0.13690876740016658,0.9995354163098253,0.9994131569889674,AR,raw_activations,512,intersection,2021-09-01T12:00:00.000000000.nc,2021-09-01 12:00:00,2021-09-01 12:00:00,2021,2341,0.0,2470,0.060299790049313996,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-01T12.npy
363,0.5,1985,5600,1830,1,0.9219143576826196,0.3267857142857143,0.317984361424848,2.8211586901763224,0.8579163259386854,0.1405472312809217,0.9997625290540533,0.9984331951952626,AR,raw_activations,512,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,2346,1.0,1985,0.04845954787363898,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-02T18.npy
364,0.5,1665,5697,1593,1,0.9567567567567568,0.2796208530805687,0.27613104524180965,3.4216216216216218,0.9008671461953156,0.14975588807019674,0.9997541564369932,0.9995784341560014,AR,raw_activations,512,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,2362,2.0,1665,0.040647429324740005,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-06T18.npy
365,0.5,2518,5976,2145,1,0.8518665607625099,0.3589357429718876,0.3378484800756025,2.3733121525019856,0.7851269053620576,0.14784330784672678,0.9998944023983891,0.9993580475244299,AR,raw_activations,512,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,2375,3.0,2518,0.061471607831648845,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-10T00.npy
366,0.5,2621,6074,2110,1,0.8050362457077451,0.3473822851498189,0.3204252088078967,2.317436093094239,0.7424771288811898,0.14960746584588464,0.9994443913047641,0.9987843331189202,AR,raw_activations,512,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,2378,1.0,2621,0.0639861334895757,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-10T18.npy
367,0.5,1856,5520,1499,1,0.8076508620689655,0.27155797101449275,0.2550621065169304,2.9741379310344827,0.7577365573646955,0.14990247031853912,0.9997009306198786,0.9983537727931306,AR,raw_activations,512,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,2384,2.0,1856,0.04531028758361408,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-12T06.npy
368,0.5,1268,5395,1178,1,0.9290220820189274,0.21835032437442076,0.21476754785779398,4.254731861198739,0.8731456796345145,0.15399946698070482,0.9997592222704764,0.9981914201670724,AR,raw_activations,512,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,2389,3.0,1268,0.030955519750012206,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-13T12.npy
369,0.5,1980,5345,1592,1,0.804040404040404,0.2978484565014032,0.2776905634048491,2.6994949494949494,0.7611776667863003,0.14028909895122188,0.9997656418861915,0.9998465302109554,AR,raw_activations,512,intersection,2021-09-19T06:00:00.000000000.nc,2021-09-19 06:00:00,2021-09-19 06:00:00,2021,2412,0.0,1980,0.04833748352131244,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-19T06.npy
370,0.5,1669,5642,1513,1,0.9065308568004793,0.26816731655441334,0.2609520524318731,3.3804673457159975,0.863568836808025,0.15212072356390588,0.9997782170703028,0.9991135783320902,AR,raw_activations,512,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,2429,2.0,1669,0.04074508080660124,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-23T12.npy
371,0.5,1577,5394,1358,1,0.8611287254280279,0.25176121616611047,0.24193835738464278,3.420418516169943,0.8212012939008336,0.14837829615081632,0.9998920534579566,0.9987593264309833,AR,raw_activations,512,intersection,2021-09-24T12:00:00.000000000.nc,2021-09-24 12:00:00,2021-09-24 12:00:00,2021,2433,0.0,1577,0.038499096723792786,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-24T12.npy
